Starting Balance,1000.0
Goal Balance,2000.0

Betting %,Coin Odds,Odds of success (10k trials)
27.0,6,1.0E-4
27.0,7,4.0E-4
27.0,8,4.0E-4
27.0,9,0.0011
27.0,10,9.0E-4
27.0,11,0.0014
27.0,12,0.0029
27.0,13,0.002
27.0,14,0.0037
27.0,15,0.0031
27.0,16,0.0046
27.0,17,0.0062
27.0,18,0.0065
27.0,19,0.0076
27.0,20,0.0096
27.0,21,0.0109
27.0,22,0.0143
27.0,23,0.0144
27.0,24,0.0146
27.0,25,0.018
27.0,26,0.024
27.0,27,0.0299
27.0,28,0.0313
27.0,29,0.0426
27.0,30,0.0409
27.0,31,0.047
27.0,32,0.0568
27.0,33,0.0626
27.0,34,0.0688
27.0,35,0.0782
27.0,36,0.088
27.0,37,0.0991
27.0,38,0.1117
27.0,39,0.1309
27.0,40,0.1407
27.0,41,0.1493
27.0,42,0.1852
27.0,43,0.1911
27.0,44,0.2179
27.0,45,0.2497
27.0,46,0.2842
27.0,47,0.3077
27.0,48,0.3377
27.0,49,0.3668
27.0,50,0.4121
27.0,51,0.4415
27.0,52,0.491
27.0,53,0.5225
27.0,54,0.5668
27.0,55,0.6145
27.0,56,0.6536
27.0,57,0.6894
27.0,58,0.7356
27.0,59,0.7658
27.0,60,0.8004
27.0,61,0.8294
27.0,62,0.8595
27.0,63,0.8886
27.0,64,0.9148
27.0,65,0.9258
27.0,66,0.9461
27.0,67,0.9613
27.0,68,0.9708
27.0,69,0.9767
27.0,70,0.9843
27.0,71,0.9916
27.0,72,0.9909
27.0,73,0.9948
27.0,74,0.9968
27.0,75,0.998
27.0,76,0.9985
27.0,77,0.9991
27.0,78,0.9998
27.0,79,0.9999
27.0,80,1.0
27.0,81,1.0
27.0,82,1.0
27.0,83,1.0
27.0,84,1.0
27.0,85,1.0
27.0,86,1.0
27.0,87,1.0
27.0,88,1.0
27.0,89,1.0
27.0,90,1.0
27.0,91,1.0
27.0,92,1.0
27.0,93,1.0
27.0,94,1.0
27.0,95,1.0
27.0,96,1.0
27.0,97,1.0
27.0,98,1.0
27.0,99,1.0
28.0,0,0.0
28.0,1,0.0
28.0,2,0.0
28.0,3,0.0
28.0,4,2.0E-4
28.0,5,1.0E-4
28.0,6,2.0E-4
28.0,7,1.0E-4
28.0,8,5.0E-4
28.0,9,3.0E-4
28.0,10,0.001
28.0,11,0.0014
28.0,12,0.0016
28.0,13,0.0025
28.0,14,0.0026
28.0,15,0.005
28.0,16,0.0042
28.0,17,0.0055
28.0,18,0.0075
28.0,19,0.0078
28.0,20,0.0086
28.0,21,0.0113
28.0,22,0.0116
28.0,23,0.0143
28.0,24,0.023
28.0,25,0.0197
28.0,26,0.0238
28.0,27,0.0261
28.0,28,0.0284
28.0,29,0.0385
28.0,30,0.041
28.0,31,0.047
28.0,32,0.0562
28.0,33,0.0615
28.0,34,0.0733
28.0,35,0.0753
28.0,36,0.0864
28.0,37,0.1064
28.0,38,0.1159
28.0,39,0.1224
28.0,40,0.1431
28.0,41,0.1649
28.0,42,0.1832
28.0,43,0.2073
28.0,44,0.2272
28.0,45,0.2509
28.0,46,0.2757
28.0,47,0.3053
28.0,48,0.3451
28.0,49,0.3692
28.0,50,0.4086
28.0,51,0.4508
28.0,52,0.4779
28.0,53,0.5246
28.0,54,0.5656
28.0,55,0.6014
28.0,56,0.6519
28.0,57,0.685
28.0,58,0.733
28.0,59,0.7619
28.0,60,0.7954
28.0,61,0.8311
28.0,62,0.8557
28.0,63,0.8838
28.0,64,0.909
28.0,65,0.9255
28.0,66,0.9434
28.0,67,0.9578
28.0,68,0.9671
28.0,69,0.9789
28.0,70,0.9835
28.0,71,0.9895
28.0,72,0.9918
28.0,73,0.9959
28.0,74,0.9973
28.0,75,0.998
28.0,76,0.999
28.0,77,0.9995
28.0,78,0.9995
28.0,79,1.0
28.0,80,0.9999
28.0,81,0.9999
28.0,82,1.0
28.0,83,1.0
28.0,84,1.0
28.0,85,1.0
28.0,86,1.0
28.0,87,1.0
28.0,88,1.0
28.0,89,1.0
28.0,90,1.0
28.0,91,1.0
28.0,92,1.0
28.0,93,1.0
28.0,94,1.0
28.0,95,1.0
28.0,96,1.0
28.0,97,1.0
28.0,98,1.0
28.0,99,1.0
29.0,0,0.0
29.0,1,0.0
29.0,2,0.0
29.0,3,1.0E-4
29.0,4,0.0
29.0,5,0.0
29.0,6,3.0E-4
29.0,7,7.0E-4
29.0,8,2.0E-4
29.0,9,4.0E-4
29.0,10,0.0015
29.0,11,0.002
29.0,12,0.0025
29.0,13,0.0028
29.0,14,0.0033
29.0,15,0.0037
29.0,16,0.0051
29.0,17,0.0046
29.0,18,0.0065
29.0,19,0.0085
29.0,20,0.0084
29.0,21,0.0114
29.0,22,0.0156
29.0,23,0.0166
29.0,24,0.0179
29.0,25,0.0214
29.0,26,0.0231
29.0,27,0.0288
29.0,28,0.0294
29.0,29,0.0364
29.0,30,0.0414
29.0,31,0.0482
29.0,32,0.052
29.0,33,0.0623
29.0,34,0.0732
29.0,35,0.0784
29.0,36,0.091
29.0,37,0.0969
29.0,38,0.1088
29.0,39,0.1258
29.0,40,0.1484
29.0,41,0.1633
29.0,42,0.1811
29.0,43,0.2012
29.0,44,0.218
29.0,45,0.2534
29.0,46,0.2741
29.0,47,0.307
29.0,48,0.3384
29.0,49,0.373
29.0,50,0.3991
29.0,51,0.4485
29.0,52,0.4797
29.0,53,0.532
29.0,54,0.5627
29.0,55,0.6041
29.0,56,0.6425
29.0,57,0.688
29.0,58,0.7269
29.0,59,0.7601
29.0,60,0.799
29.0,61,0.8263
29.0,62,0.8605
29.0,63,0.8805
29.0,64,0.9101
29.0,65,0.9235
29.0,66,0.9469
29.0,67,0.9513
29.0,68,0.9665
29.0,69,0.9748
29.0,70,0.9836
29.0,71,0.9895
29.0,72,0.9925
29.0,73,0.9944
29.0,74,0.9971
29.0,75,0.9982
29.0,76,0.9993
29.0,77,0.9996
29.0,78,0.9998
29.0,79,0.9998
29.0,80,1.0
29.0,81,1.0
29.0,82,1.0
29.0,83,1.0
29.0,84,1.0
29.0,85,1.0
29.0,86,1.0
29.0,87,1.0
29.0,88,1.0
29.0,89,1.0
29.0,90,1.0
29.0,91,1.0
29.0,92,1.0
29.0,93,1.0
29.0,94,1.0
29.0,95,1.0
29.0,96,1.0
29.0,97,1.0
29.0,98,1.0
29.0,99,1.0
30.0,0,0.0
30.0,1,0.0
30.0,2,1.0E-4
30.0,3,0.0
30.0,4,2.0E-4
30.0,5,1.0E-4
30.0,6,1.0E-4
30.0,7,4.0E-4
30.0,8,5.0E-4
30.0,9,0.001
30.0,10,0.001
30.0,11,0.0014
30.0,12,0.0024
30.0,13,0.0026
30.0,14,0.0034
30.0,15,0.0035
30.0,16,0.0044
30.0,17,0.005
30.0,18,0.007
30.0,19,0.0066
30.0,20,0.0097
30.0,21,0.0125
30.0,22,0.0132
30.0,23,0.0152
30.0,24,0.0174
30.0,25,0.0204
30.0,26,0.0234
30.0,27,0.0308
30.0,28,0.0298
30.0,29,0.0377
30.0,30,0.0412
30.0,31,0.0479
30.0,32,0.051
30.0,33,0.061
30.0,34,0.0681
30.0,35,0.0804
30.0,36,0.0815
30.0,37,0.0983
30.0,38,0.1142
30.0,39,0.1262
30.0,40,0.1492
30.0,41,0.1648
30.0,42,0.1775
30.0,43,0.1986
30.0,44,0.2213
30.0,45,0.2479
30.0,46,0.2731
30.0,47,0.3044
30.0,48,0.3422
30.0,49,0.3618
30.0,50,0.4092
30.0,51,0.4355
30.0,52,0.4805
30.0,53,0.5153
30.0,54,0.5611
30.0,55,0.6033
30.0,56,0.6452
30.0,57,0.6763
30.0,58,0.7214
30.0,59,0.7614
30.0,60,0.7957
30.0,61,0.826
30.0,62,0.8566
30.0,63,0.8868
30.0,64,0.8995
30.0,65,0.9245
30.0,66,0.9422
30.0,67,0.9549
30.0,68,0.9666
30.0,69,0.9754
30.0,70,0.9827
30.0,71,0.9868
30.0,72,0.9905
30.0,73,0.995
30.0,74,0.9963
30.0,75,0.9979
30.0,76,0.9985
30.0,77,0.9989
30.0,78,0.9995
30.0,79,1.0
30.0,80,1.0
30.0,81,1.0
30.0,82,1.0
30.0,83,1.0
30.0,84,1.0
30.0,85,1.0
30.0,86,1.0
30.0,87,1.0
30.0,88,1.0
30.0,89,1.0
30.0,90,1.0
30.0,91,1.0
30.0,92,1.0
30.0,93,1.0
30.0,94,1.0
30.0,95,1.0
30.0,96,1.0
30.0,97,1.0
30.0,98,1.0
30.0,99,1.0
31.0,0,0.0
31.0,1,0.0
31.0,2,0.0
31.0,3,0.0
31.0,4,1.0E-4
31.0,5,0.0
31.0,6,5.0E-4
31.0,7,7.0E-4
31.0,8,6.0E-4
31.0,9,0.001
31.0,10,8.0E-4
31.0,11,0.0019
31.0,12,0.0024
31.0,13,0.0034
31.0,14,0.003
31.0,15,0.0047
31.0,16,0.0051
31.0,17,0.0074
31.0,18,0.0092
31.0,19,0.0095
31.0,20,0.0126
31.0,21,0.0144
31.0,22,0.0178
31.0,23,0.0207
31.0,24,0.0211
31.0,25,0.0261
31.0,26,0.0315
31.0,27,0.0368
31.0,28,0.0365
31.0,29,0.0429
31.0,30,0.0486
31.0,31,0.0611
31.0,32,0.0679
31.0,33,0.0761
31.0,34,0.0822
31.0,35,0.0947
31.0,36,0.1043
31.0,37,0.1175
31.0,38,0.1277
31.0,39,0.1418
31.0,40,0.1628
31.0,41,0.1874
31.0,42,0.1999
31.0,43,0.2228
31.0,44,0.2467
31.0,45,0.2716
31.0,46,0.2917
31.0,47,0.3173
31.0,48,0.3596
31.0,49,0.389
31.0,50,0.4231
31.0,51,0.4644
31.0,52,0.4924
31.0,53,0.5234
31.0,54,0.5707
31.0,55,0.611
31.0,56,0.6488
31.0,57,0.6881
31.0,58,0.7271
31.0,59,0.7463
31.0,60,0.7926
31.0,61,0.8283
31.0,62,0.8546
31.0,63,0.8788
31.0,64,0.9032
31.0,65,0.9188
31.0,66,0.9419
31.0,67,0.9496
31.0,68,0.9661
31.0,69,0.9728
31.0,70,0.9804
31.0,71,0.9877
31.0,72,0.992
31.0,73,0.9934
31.0,74,0.9958
31.0,75,0.9984
31.0,76,0.9984
31.0,77,0.9991
31.0,78,0.9996
31.0,79,0.9998
31.0,80,0.9999
31.0,81,0.9998
31.0,82,1.0
31.0,83,1.0
31.0,84,1.0
31.0,85,1.0
31.0,86,1.0
31.0,87,1.0
31.0,88,1.0
31.0,89,1.0
31.0,90,1.0
31.0,91,1.0
31.0,92,1.0
31.0,93,1.0
31.0,94,1.0
31.0,95,1.0
31.0,96,1.0
31.0,97,1.0
31.0,98,1.0
31.0,99,1.0
32.0,0,0.0
32.0,1,0.0
32.0,2,0.0
32.0,3,0.0
32.0,4,0.0
32.0,5,0.0
32.0,6,2.0E-4
32.0,7,1.0E-4
32.0,8,3.0E-4
32.0,9,9.0E-4
32.0,10,0.0015
32.0,11,0.0011
32.0,12,0.0027
32.0,13,0.0026
32.0,14,0.0034
32.0,15,0.006
32.0,16,0.0051
32.0,17,0.0059
32.0,18,0.0095
32.0,19,0.0116
32.0,20,0.0121
32.0,21,0.0155
32.0,22,0.018
32.0,23,0.0197
32.0,24,0.026
32.0,25,0.0285
32.0,26,0.0303
32.0,27,0.0373
32.0,28,0.0424
32.0,29,0.0509
32.0,30,0.0529
32.0,31,0.0579
32.0,32,0.0683
32.0,33,0.0738
32.0,34,0.0868
32.0,35,0.0933
32.0,36,0.1085
32.0,37,0.1147
32.0,38,0.127
32.0,39,0.1399
32.0,40,0.1635
32.0,41,0.176
32.0,42,0.1991
32.0,43,0.2166
32.0,44,0.2483
32.0,45,0.271
32.0,46,0.29
32.0,47,0.3173
32.0,48,0.3483
32.0,49,0.3804
32.0,50,0.4157
32.0,51,0.4489
32.0,52,0.4877
32.0,53,0.5316
32.0,54,0.5702
32.0,55,0.6089
32.0,56,0.6574
32.0,57,0.6828
32.0,58,0.7265
32.0,59,0.7688
32.0,60,0.7857
32.0,61,0.8221
32.0,62,0.8514
32.0,63,0.8745
32.0,64,0.8993
32.0,65,0.9144
32.0,66,0.9351
32.0,67,0.9493
32.0,68,0.9636
32.0,69,0.9736
32.0,70,0.98
32.0,71,0.9861
32.0,72,0.9909
32.0,73,0.9953
32.0,74,0.9957
32.0,75,0.9975
32.0,76,0.9988
32.0,77,0.999
32.0,78,0.9995
32.0,79,0.9999
32.0,80,0.9998
32.0,81,1.0
32.0,82,1.0
32.0,83,1.0
32.0,84,1.0
32.0,85,1.0
32.0,86,1.0
32.0,87,1.0
32.0,88,1.0
32.0,89,1.0
32.0,90,1.0
32.0,91,1.0
32.0,92,1.0
32.0,93,1.0
32.0,94,1.0
32.0,95,1.0
32.0,96,1.0
32.0,97,1.0
32.0,98,1.0
32.0,99,1.0
33.0,0,0.0
33.0,1,0.0
33.0,2,0.0
33.0,3,1.0E-4
33.0,4,0.0
33.0,5,2.0E-4
33.0,6,5.0E-4
33.0,7,4.0E-4
33.0,8,9.0E-4
33.0,9,6.0E-4
33.0,10,0.0012
33.0,11,0.0011
33.0,12,0.0022
33.0,13,0.0033
33.0,14,0.0048
33.0,15,0.0039
33.0,16,0.0068
33.0,17,0.007
33.0,18,0.009
33.0,19,0.01
33.0,20,0.0112
33.0,21,0.0163
33.0,22,0.0173
33.0,23,0.0203
33.0,24,0.0259
33.0,25,0.027
33.0,26,0.0316
33.0,27,0.0352
33.0,28,0.0397
33.0,29,0.0457
33.0,30,0.0511
33.0,31,0.0537
33.0,32,0.0638
33.0,33,0.0774
33.0,34,0.0826
33.0,35,0.0907
33.0,36,0.0987
33.0,37,0.1158
33.0,38,0.133
33.0,39,0.1439
33.0,40,0.1552
33.0,41,0.1802
33.0,42,0.1957
33.0,43,0.2169
33.0,44,0.2312
33.0,45,0.2664
33.0,46,0.2914
33.0,47,0.3132
33.0,48,0.3482
33.0,49,0.382
33.0,50,0.416
33.0,51,0.4463
33.0,52,0.4771
33.0,53,0.5205
33.0,54,0.5574
33.0,55,0.5998
33.0,56,0.6344
33.0,57,0.6735
33.0,58,0.716
33.0,59,0.7554
33.0,60,0.7831
33.0,61,0.8186
33.0,62,0.846
33.0,63,0.8628
33.0,64,0.892
33.0,65,0.9171
33.0,66,0.9334
33.0,67,0.9501
33.0,68,0.9613
33.0,69,0.9702
33.0,70,0.9785
33.0,71,0.9853
33.0,72,0.9889
33.0,73,0.9944
33.0,74,0.9952
33.0,75,0.9959
33.0,76,0.9985
33.0,77,0.9988
33.0,78,0.9997
33.0,79,0.9997
33.0,80,1.0
33.0,81,1.0
33.0,82,1.0
33.0,83,0.9998
33.0,84,0.9999
33.0,85,1.0
33.0,86,1.0
33.0,87,1.0
33.0,88,1.0
33.0,89,1.0
33.0,90,1.0
33.0,91,1.0
33.0,92,1.0
33.0,93,1.0
33.0,94,1.0
33.0,95,1.0
33.0,96,1.0
33.0,97,1.0
33.0,98,1.0
33.0,99,1.0
34.0,0,0.0
34.0,1,0.0
34.0,2,0.0
34.0,3,0.0
34.0,4,2.0E-4
34.0,5,0.0
34.0,6,2.0E-4
34.0,7,7.0E-4
34.0,8,2.0E-4
34.0,9,6.0E-4
34.0,10,6.0E-4
34.0,11,0.0012
34.0,12,0.0021
34.0,13,0.0024
34.0,14,0.0046
34.0,15,0.0055
34.0,16,0.0054
34.0,17,0.0061
34.0,18,0.0082
34.0,19,0.0105
34.0,20,0.0112
34.0,21,0.0159
34.0,22,0.0157
34.0,23,0.0218
34.0,24,0.024
34.0,25,0.0255
34.0,26,0.0332
34.0,27,0.0334
34.0,28,0.0394
34.0,29,0.049
34.0,30,0.0494
34.0,31,0.0614
34.0,32,0.0696
34.0,33,0.0768
34.0,34,0.0824
34.0,35,0.0964
34.0,36,0.1114
34.0,37,0.1169
34.0,38,0.1242
34.0,39,0.1494
34.0,40,0.1592
34.0,41,0.1852
34.0,42,0.1997
34.0,43,0.2186
34.0,44,0.2389
34.0,45,0.2619
34.0,46,0.2962
34.0,47,0.3104
34.0,48,0.3419
34.0,49,0.3838
34.0,50,0.4078
34.0,51,0.4456
34.0,52,0.4802
34.0,53,0.5158
34.0,54,0.5591
34.0,55,0.5964
34.0,56,0.6419
34.0,57,0.6696
34.0,58,0.7165
34.0,59,0.7557
34.0,60,0.7794
34.0,61,0.8139
34.0,62,0.8431
34.0,63,0.8708
34.0,64,0.8957
34.0,65,0.9168
34.0,66,0.9321
34.0,67,0.948
34.0,68,0.961
34.0,69,0.9711
34.0,70,0.9787
34.0,71,0.9832
34.0,72,0.9875
34.0,73,0.9936
34.0,74,0.9951
34.0,75,0.9971
34.0,76,0.9981
34.0,77,0.9991
34.0,78,0.9995
34.0,79,0.9997
34.0,80,0.9999
34.0,81,0.9999
34.0,82,1.0
34.0,83,0.9999
34.0,84,1.0
34.0,85,1.0
34.0,86,1.0
34.0,87,1.0
34.0,88,1.0
34.0,89,1.0
34.0,90,1.0
34.0,91,1.0
34.0,92,1.0
34.0,93,1.0
34.0,94,1.0
34.0,95,1.0
34.0,96,1.0
34.0,97,1.0
34.0,98,1.0
34.0,99,1.0
35.0,0,0.0
35.0,1,0.0
35.0,2,1.0E-4
35.0,3,0.0
35.0,4,0.0
35.0,5,3.0E-4
35.0,6,3.0E-4
35.0,7,7.0E-4
35.0,8,8.0E-4
35.0,9,9.0E-4
35.0,10,0.0018
35.0,11,0.0022
35.0,12,0.0018
35.0,13,0.0036
35.0,14,0.0032
35.0,15,0.0036
35.0,16,0.0053
35.0,17,0.0073
35.0,18,0.0105
35.0,19,0.0105
35.0,20,0.0129
35.0,21,0.0147
35.0,22,0.0176
35.0,23,0.0197
35.0,24,0.0246
35.0,25,0.0271
35.0,26,0.03
35.0,27,0.0345
35.0,28,0.0436
35.0,29,0.0447
35.0,30,0.0541
35.0,31,0.0601
35.0,32,0.0685
35.0,33,0.0713
35.0,34,0.0842
35.0,35,0.0932
35.0,36,0.1078
35.0,37,0.1182
35.0,38,0.1282
35.0,39,0.146
35.0,40,0.1608
35.0,41,0.1692
35.0,42,0.1945
35.0,43,0.2109
35.0,44,0.2346
35.0,45,0.2581
35.0,46,0.2893
35.0,47,0.3138
35.0,48,0.3346
35.0,49,0.3732
35.0,50,0.408
35.0,51,0.4403
35.0,52,0.4787
35.0,53,0.5174
35.0,54,0.5492
35.0,55,0.5914
35.0,56,0.6329
35.0,57,0.6706
35.0,58,0.7131
35.0,59,0.7413
35.0,60,0.7784
35.0,61,0.8139
35.0,62,0.8343
35.0,63,0.8667
35.0,64,0.8912
35.0,65,0.9075
35.0,66,0.93
35.0,67,0.9458
35.0,68,0.9622
35.0,69,0.9688
35.0,70,0.9777
35.0,71,0.9864
35.0,72,0.9886
35.0,73,0.9911
35.0,74,0.9965
35.0,75,0.9972
35.0,76,0.9981
35.0,77,0.9984
35.0,78,0.9988
35.0,79,0.9998
35.0,80,0.9999
35.0,81,0.9998
35.0,82,1.0
35.0,83,1.0
35.0,84,1.0
35.0,85,1.0
35.0,86,1.0
35.0,87,1.0
35.0,88,1.0
35.0,89,1.0
35.0,90,1.0
35.0,91,1.0
35.0,92,1.0
35.0,93,1.0
35.0,94,1.0
35.0,95,1.0
35.0,96,1.0
35.0,97,1.0
35.0,98,1.0
35.0,99,1.0
36.0,0,0.0
36.0,1,0.0
36.0,2,0.0
36.0,3,0.0
36.0,4,0.0
36.0,5,1.0E-4
36.0,6,2.0E-4
36.0,7,5.0E-4
36.0,8,6.0E-4
36.0,9,7.0E-4
36.0,10,0.001
36.0,11,0.0013
36.0,12,0.0032
36.0,13,0.0031
36.0,14,0.0032
36.0,15,0.0035
36.0,16,0.007
36.0,17,0.0074
36.0,18,0.0075
36.0,19,0.0098
36.0,20,0.0144
36.0,21,0.015
36.0,22,0.0176
36.0,23,0.0186
36.0,24,0.0225
36.0,25,0.0297
36.0,26,0.0328
36.0,27,0.0329
36.0,28,0.0406
36.0,29,0.0466
36.0,30,0.0483
36.0,31,0.0619
36.0,32,0.0676
36.0,33,0.072
36.0,34,0.0823
36.0,35,0.0926
36.0,36,0.1001
36.0,37,0.1157
36.0,38,0.1288
36.0,39,0.1463
36.0,40,0.1583
36.0,41,0.1798
36.0,42,0.1938
36.0,43,0.2125
36.0,44,0.2363
36.0,45,0.2597
36.0,46,0.2934
36.0,47,0.3113
36.0,48,0.344
36.0,49,0.3689
36.0,50,0.4032
36.0,51,0.4424
36.0,52,0.466
36.0,53,0.5112
36.0,54,0.5515
36.0,55,0.5857
36.0,56,0.6331
36.0,57,0.6592
36.0,58,0.6945
36.0,59,0.7386
36.0,60,0.7691
36.0,61,0.8076
36.0,62,0.8364
36.0,63,0.8646
36.0,64,0.8878
36.0,65,0.9132
36.0,66,0.9262
36.0,67,0.9445
36.0,68,0.9588
36.0,69,0.9693
36.0,70,0.9767
36.0,71,0.9846
36.0,72,0.987
36.0,73,0.9925
36.0,74,0.9953
36.0,75,0.9973
36.0,76,0.9979
36.0,77,0.9991
36.0,78,0.9997
36.0,79,0.9999
36.0,80,0.9999
36.0,81,0.9998
36.0,82,1.0
36.0,83,1.0
36.0,84,1.0
36.0,85,1.0
36.0,86,1.0
36.0,87,1.0
36.0,88,1.0
36.0,89,1.0
36.0,90,1.0
36.0,91,1.0
36.0,92,1.0
36.0,93,1.0
36.0,94,1.0
36.0,95,1.0
36.0,96,1.0
36.0,97,1.0
36.0,98,1.0
36.0,99,1.0
37.0,0,0.0
37.0,1,0.0
37.0,2,0.0
37.0,3,3.0E-4
37.0,4,0.0
37.0,5,0.0
37.0,6,3.0E-4
37.0,7,3.0E-4
37.0,8,0.001
37.0,9,4.0E-4
37.0,10,0.0013
37.0,11,0.0022
37.0,12,0.0018
37.0,13,0.0026
37.0,14,0.0039
37.0,15,0.0049
37.0,16,0.0048
37.0,17,0.0068
37.0,18,0.0091
37.0,19,0.0126
37.0,20,0.0105
37.0,21,0.0149
37.0,22,0.0155
37.0,23,0.0213
37.0,24,0.0214
37.0,25,0.027
37.0,26,0.0308
37.0,27,0.0333
37.0,28,0.0409
37.0,29,0.0468
37.0,30,0.0547
37.0,31,0.0568
37.0,32,0.0655
37.0,33,0.0706
37.0,34,0.0863
37.0,35,0.0938
37.0,36,0.1004
37.0,37,0.1101
37.0,38,0.1269
37.0,39,0.14
37.0,40,0.1559
37.0,41,0.1696
37.0,42,0.1847
37.0,43,0.2108
37.0,44,0.2365
37.0,45,0.2522
37.0,46,0.2782
37.0,47,0.3067
37.0,48,0.3327
37.0,49,0.3605
37.0,50,0.4026
37.0,51,0.4353
37.0,52,0.4691
37.0,53,0.5032
37.0,54,0.5316
37.0,55,0.5823
37.0,56,0.6168
37.0,57,0.6653
37.0,58,0.6886
37.0,59,0.7293
37.0,60,0.7668
37.0,61,0.7958
37.0,62,0.8321
37.0,63,0.8615
37.0,64,0.8881
37.0,65,0.9041
37.0,66,0.9277
37.0,67,0.9443
37.0,68,0.9562
37.0,69,0.9674
37.0,70,0.976
37.0,71,0.9799
37.0,72,0.9872
37.0,73,0.9916
37.0,74,0.9953
37.0,75,0.9972
37.0,76,0.9976
37.0,77,0.9991
37.0,78,0.9992
37.0,79,0.9994
37.0,80,0.9999
37.0,81,1.0
37.0,82,0.9999
37.0,83,1.0
37.0,84,1.0
37.0,85,1.0
37.0,86,1.0
37.0,87,1.0
37.0,88,1.0
37.0,89,1.0
37.0,90,1.0
37.0,91,1.0
37.0,92,1.0
37.0,93,1.0
37.0,94,1.0
37.0,95,1.0
37.0,96,1.0
37.0,97,1.0
37.0,98,1.0
37.0,99,1.0
38.0,0,0.0
38.0,1,1.0E-4
38.0,2,0.0
38.0,3,0.0
38.0,4,2.0E-4
38.0,5,1.0E-4
38.0,6,2.0E-4
38.0,7,4.0E-4
38.0,8,7.0E-4
38.0,9,8.0E-4
38.0,10,0.001
38.0,11,0.0018
38.0,12,0.0029
38.0,13,0.0034
38.0,14,0.0045
38.0,15,0.0039
38.0,16,0.0063
38.0,17,0.0073
38.0,18,0.0083
38.0,19,0.0101
38.0,20,0.0121
38.0,21,0.0151
38.0,22,0.0162
38.0,23,0.0207
38.0,24,0.0233
38.0,25,0.0283
38.0,26,0.0293
38.0,27,0.0353
38.0,28,0.0401
38.0,29,0.0452
38.0,30,0.0542
38.0,31,0.0573
38.0,32,0.0648
38.0,33,0.074
38.0,34,0.0822
38.0,35,0.0944
38.0,36,0.1017
38.0,37,0.1197
38.0,38,0.1268
38.0,39,0.141
38.0,40,0.1602
38.0,41,0.1669
38.0,42,0.1906
38.0,43,0.2097
38.0,44,0.2355
38.0,45,0.2559
38.0,46,0.2794
38.0,47,0.3054
38.0,48,0.3359
38.0,49,0.359
38.0,50,0.3871
38.0,51,0.4404
38.0,52,0.4657
38.0,53,0.494
38.0,54,0.5402
38.0,55,0.5824
38.0,56,0.6122
38.0,57,0.6478
38.0,58,0.6983
38.0,59,0.722
38.0,60,0.7633
38.0,61,0.7924
38.0,62,0.8216
38.0,63,0.8601
38.0,64,0.8827
38.0,65,0.9052
38.0,66,0.9204
38.0,67,0.9394
38.0,68,0.9537
38.0,69,0.9651
38.0,70,0.9755
38.0,71,0.9796
38.0,72,0.9873
38.0,73,0.9914
38.0,74,0.9943
38.0,75,0.9961
38.0,76,0.9968
38.0,77,0.9987
38.0,78,0.9994
38.0,79,0.9995
38.0,80,0.9997
38.0,81,1.0
38.0,82,0.9999
38.0,83,1.0
38.0,84,1.0
38.0,85,1.0
38.0,86,1.0
38.0,87,1.0
38.0,88,1.0
38.0,89,1.0
38.0,90,1.0
38.0,91,1.0
38.0,92,1.0
38.0,93,1.0
38.0,94,1.0
38.0,95,1.0
38.0,96,1.0
38.0,97,1.0
38.0,98,1.0
38.0,99,1.0
39.0,0,0.0
39.0,1,0.0
39.0,2,0.0
39.0,3,1.0E-4
39.0,4,1.0E-4
39.0,5,2.0E-4
39.0,6,7.0E-4
39.0,7,2.0E-4
39.0,8,3.0E-4
39.0,9,5.0E-4
39.0,10,7.0E-4
39.0,11,0.0018
39.0,12,0.0025
39.0,13,0.0031
39.0,14,0.0034
39.0,15,0.0034
39.0,16,0.006
39.0,17,0.0072
39.0,18,0.008
39.0,19,0.0116
39.0,20,0.0129
39.0,21,0.0165
39.0,22,0.0185
39.0,23,0.0197
39.0,24,0.0251
39.0,25,0.0292
39.0,26,0.0318
39.0,27,0.0361
39.0,28,0.043
39.0,29,0.0435
39.0,30,0.0527
39.0,31,0.0558
39.0,32,0.0613
39.0,33,0.0776
39.0,34,0.0836
39.0,35,0.0948
39.0,36,0.1024
39.0,37,0.114
39.0,38,0.118
39.0,39,0.1435
39.0,40,0.1507
39.0,41,0.1688
39.0,42,0.1839
39.0,43,0.2127
39.0,44,0.2218
39.0,45,0.2491
39.0,46,0.2777
39.0,47,0.3025
39.0,48,0.3309
39.0,49,0.3457
39.0,50,0.3851
39.0,51,0.4135
39.0,52,0.4467
39.0,53,0.4996
39.0,54,0.5361
39.0,55,0.5742
39.0,56,0.6102
39.0,57,0.6485
39.0,58,0.6859
39.0,59,0.7213
39.0,60,0.756
39.0,61,0.7881
39.0,62,0.8126
39.0,63,0.8477
39.0,64,0.8723
39.0,65,0.9012
39.0,66,0.9221
39.0,67,0.9342
39.0,68,0.9537
39.0,69,0.9631
39.0,70,0.9706
39.0,71,0.9812
39.0,72,0.9857
39.0,73,0.9905
39.0,74,0.9936
39.0,75,0.9958
39.0,76,0.9967
39.0,77,0.9984
39.0,78,0.9989
39.0,79,0.9994
39.0,80,1.0
39.0,81,0.9998
39.0,82,1.0
39.0,83,1.0
39.0,84,1.0
39.0,85,1.0
39.0,86,1.0
39.0,87,1.0
39.0,88,1.0
39.0,89,1.0
39.0,90,1.0
39.0,91,1.0
39.0,92,1.0
39.0,93,1.0
39.0,94,1.0
